policy_id,is_claim
ID67231,0
ID67232,0
ID67233,0
ID67234,0
ID67235,0
ID67236,0
ID67237,0
ID67238,0
ID67239,0
ID67240,0
ID67241,0
ID67242,0
ID67243,0
ID67244,0
ID67245,0
ID67246,0
ID67247,0
ID67248,0
ID67249,0
ID67250,0
ID67251,0
ID67252,0
ID67253,0
ID67254,0
ID67255,0
ID67256,0
ID67257,0
ID67258,0
ID67259,0
ID67260,0
ID67261,0
ID67262,0
ID67263,0
ID67264,0
ID67265,0
ID67266,0
ID67267,0
ID67268,0
ID67269,0
ID67270,0
ID67271,0
ID67272,0
ID67273,0
ID67274,0
ID67275,0
ID67276,0
ID67277,0
ID67278,0
ID67279,0
ID67280,0
ID67281,0
ID67282,0
ID67283,0
ID67284,0
ID67285,0
ID67286,0
ID67287,0
ID67288,0
ID67289,0
ID67290,0
ID67291,0
ID67292,0
ID67293,0
ID67294,0
ID67295,0
ID67296,1
ID67297,0
ID67298,0
ID67299,0
ID67300,0
ID67301,0
ID67302,0
ID67303,0
ID67304,0
ID67305,0
ID67306,0
ID67307,0
ID67308,0
ID67309,0
ID67310,0
ID67311,0
ID67312,0
ID67313,0
ID67314,0
ID67315,0
ID67316,0
ID67317,0
ID67318,0
ID67319,0
ID67320,0
ID67321,0
ID67322,0
ID67323,0
ID67324,0
ID67325,0
ID67326,0
ID67327,0
ID67328,0
ID67329,0
ID67330,0
ID67331,0
ID67332,0
ID67333,0
ID67334,0
ID67335,0
ID67336,0
ID67337,0
ID67338,0
ID67339,0
ID67340,0
ID67341,0
ID67342,0
ID67343,0
ID67344,0
ID67345,0
ID67346,0
ID67347,0
ID67348,0
ID67349,0
ID67350,0
ID67351,0
ID67352,0
ID67353,0
ID67354,0
ID67355,0
ID67356,0
ID67357,0
ID67358,0
ID67359,0
ID67360,0
ID67361,0
ID67362,0
ID67363,0
ID67364,0
ID67365,0
ID67366,0
ID67367,0
ID67368,0
ID67369,0
ID67370,0
ID67371,0
ID67372,0
ID67373,0
ID67374,0
ID67375,0
ID67376,0
ID67377,0
ID67378,0
ID67379,0
ID67380,0
ID67381,0
ID67382,0
ID67383,0
ID67384,0
ID67385,0
ID67386,1
ID67387,0
ID67388,0
ID67389,0
ID67390,0
ID67391,0
ID67392,0
ID67393,0
ID67394,0
ID67395,0
ID67396,0
ID67397,0
ID67398,0
ID67399,0
ID67400,0
ID67401,0
ID67402,0
ID67403,0
ID67404,0
ID67405,0
ID67406,0
ID67407,0
ID67408,0
ID67409,0
ID67410,0
ID67411,0
ID67412,0
ID67413,0
ID67414,0
ID67415,0
ID67416,0
ID67417,0
ID67418,0
ID67419,0
ID67420,0
ID67421,0
ID67422,0
ID67423,0
ID67424,0
ID67425,0
ID67426,0
ID67427,0
ID67428,0
ID67429,0
ID67430,0
ID67431,0
ID67432,0
ID67433,0
ID67434,0
ID67435,0
ID67436,0
ID67437,0
ID67438,0
ID67439,0
ID67440,0
ID67441,0
ID67442,0
ID67443,0
ID67444,0
ID67445,0
ID67446,0
ID67447,0
ID67448,0
ID67449,0
ID67450,0
ID67451,0
ID67452,0
ID67453,0
ID67454,0
ID67455,1
ID67456,0
ID67457,0
ID67458,0
ID67459,0
ID67460,0
ID67461,0
ID67462,0
ID67463,0
ID67464,0
ID67465,0
ID67466,0
ID67467,0
ID67468,0
ID67469,0
ID67470,0
ID67471,0
ID67472,0
ID67473,0
ID67474,0
ID67475,0
ID67476,0
ID67477,0
ID67478,0
ID67479,0
ID67480,0
ID67481,0
ID67482,0
ID67483,0
ID67484,0
ID67485,0
ID67486,0
ID67487,0
ID67488,0
ID67489,0
ID67490,0
ID67491,0
ID67492,0
ID67493,0
ID67494,0
ID67495,0
ID67496,0
ID67497,0
ID67498,0
ID67499,0
ID67500,0
ID67501,0
ID67502,0
ID67503,0
ID67504,0
ID67505,0
ID67506,0
ID67507,0
ID67508,0
ID67509,0
ID67510,0
ID67511,0
ID67512,0
ID67513,0
ID67514,0
ID67515,0
ID67516,0
ID67517,0
ID67518,0
ID67519,1
ID67520,0
ID67521,0
ID67522,0
ID67523,0
ID67524,0
ID67525,0
ID67526,0
ID67527,0
ID67528,0
ID67529,0
ID67530,0
ID67531,0
ID67532,0
ID67533,0
ID67534,0
ID67535,0
ID67536,0
ID67537,0
ID67538,0
ID67539,0
ID67540,0
ID67541,0
ID67542,0
ID67543,0
ID67544,0
ID67545,0
ID67546,0
ID67547,0
ID67548,0
ID67549,0
ID67550,0
ID67551,0
ID67552,0
ID67553,0
ID67554,0
ID67555,0
ID67556,0
ID67557,1
ID67558,0
ID67559,0
ID67560,0
ID67561,0
ID67562,0
ID67563,0
ID67564,0
ID67565,0
ID67566,0
ID67567,0
ID67568,0
ID67569,0
ID67570,0
ID67571,0
ID67572,0
ID67573,0
ID67574,0
ID67575,0
ID67576,0
ID67577,0
ID67578,0
ID67579,0
ID67580,0
ID67581,0
ID67582,0
ID67583,0
ID67584,0
ID67585,0
ID67586,0
ID67587,0
ID67588,0
ID67589,0
ID67590,0
ID67591,0
ID67592,0
ID67593,0
ID67594,0
ID67595,0
ID67596,0
ID67597,0
ID67598,0
ID67599,0
ID67600,0
ID67601,0
ID67602,0
ID67603,0
ID67604,0
ID67605,0
ID67606,0
ID67607,0
ID67608,0
ID67609,0
ID67610,0
ID67611,0
ID67612,0
ID67613,0
ID67614,0
ID67615,0
ID67616,0
ID67617,0
ID67618,0
ID67619,0
ID67620,0
ID67621,0
ID67622,0
ID67623,0
ID67624,0
ID67625,0
ID67626,0
ID67627,0
ID67628,0
ID67629,0
ID67630,0
ID67631,0
ID67632,0
ID67633,0
ID67634,0
ID67635,0
ID67636,0
ID67637,0
ID67638,0
ID67639,0
ID67640,0
ID67641,0
ID67642,0
ID67643,0
ID67644,0
ID67645,0
ID67646,0
ID67647,0
ID67648,0
ID67649,0
ID67650,0
ID67651,0
ID67652,0
ID67653,0
ID67654,0
ID67655,0
ID67656,0
ID67657,1
ID67658,0
ID67659,0
ID67660,0
ID67661,0
ID67662,0
ID67663,1
ID67664,0
ID67665,0
ID67666,0
ID67667,0
ID67668,0
ID67669,0
ID67670,0
ID67671,0
ID67672,0
ID67673,0
ID67674,0
ID67675,0
ID67676,0
ID67677,0
ID67678,0
ID67679,0
ID67680,0
ID67681,0
ID67682,0
ID67683,0
ID67684,0
ID67685,0
ID67686,0
ID67687,0
ID67688,0
ID67689,0
ID67690,0
ID67691,0
ID67692,0
ID67693,0
ID67694,0
ID67695,0
ID67696,0
ID67697,0
ID67698,0
ID67699,0
ID67700,0
ID67701,0
ID67702,0
ID67703,0
ID67704,0
ID67705,0
ID67706,1
ID67707,0
ID67708,0
ID67709,0
ID67710,0
ID67711,0
ID67712,0
ID67713,0
ID67714,1
ID67715,0
ID67716,0
ID67717,0
ID67718,0
ID67719,0
ID67720,0
ID67721,0
ID67722,0
ID67723,0
ID67724,0
ID67725,0
ID67726,0
ID67727,0
ID67728,0
ID67729,0
ID67730,0
ID67731,0
ID67732,0
ID67733,0
ID67734,0
ID67735,0
ID67736,0
ID67737,0
ID67738,0
ID67739,0
ID67740,0
ID67741,0
ID67742,0
ID67743,0
ID67744,0
ID67745,0
ID67746,0
ID67747,0
ID67748,0
ID67749,0
ID67750,0
ID67751,0
ID67752,0
ID67753,0
ID67754,0
ID67755,0
ID67756,0
ID67757,0
ID67758,0
ID67759,0
ID67760,0
ID67761,0
ID67762,0
ID67763,0
ID67764,0
ID67765,0
ID67766,0
ID67767,0
ID67768,0
ID67769,0
ID67770,0
ID67771,0
ID67772,0
ID67773,0
ID67774,0
ID67775,0
ID67776,0
ID67777,0
ID67778,0
ID67779,0
ID67780,0
ID67781,0
ID67782,0
ID67783,0
ID67784,0
ID67785,0
ID67786,0
ID67787,0
ID67788,0
ID67789,0
ID67790,0
ID67791,0
ID67792,0
ID67793,0
ID67794,0
ID67795,0
ID67796,0
ID67797,0
ID67798,0
ID67799,0
ID67800,0
ID67801,0
ID67802,0
ID67803,0
ID67804,0
ID67805,0
ID67806,0
ID67807,0
ID67808,0
ID67809,0
ID67810,0
ID67811,0
ID67812,0
ID67813,0
ID67814,0
ID67815,0
ID67816,0
ID67817,0
ID67818,0
ID67819,0
ID67820,0
ID67821,0
ID67822,0
ID67823,0
ID67824,0
ID67825,0
ID67826,0
ID67827,0
ID67828,0
ID67829,0
ID67830,0
ID67831,0
ID67832,0
ID67833,0
ID67834,0
ID67835,0
ID67836,0
ID67837,0
ID67838,0
ID67839,0
ID67840,0
ID67841,0
ID67842,0
ID67843,0
ID67844,0
ID67845,0
ID67846,0
ID67847,0
ID67848,0
ID67849,0
ID67850,0
ID67851,0
ID67852,0
ID67853,0
ID67854,0
ID67855,0
ID67856,0
ID67857,0
ID67858,0
ID67859,0
ID67860,0
ID67861,0
ID67862,0
ID67863,0
ID67864,0
ID67865,0
ID67866,0
ID67867,1
ID67868,0
ID67869,0
ID67870,0
ID67871,0
ID67872,0
ID67873,0
ID67874,0
ID67875,0
ID67876,0
ID67877,0
ID67878,0
ID67879,0
ID67880,0
ID67881,0
ID67882,0
ID67883,0
ID67884,0
ID67885,1
ID67886,0
ID67887,0
ID67888,0
ID67889,0
ID67890,0
ID67891,0
ID67892,0
ID67893,0
ID67894,0
ID67895,0
ID67896,0
ID67897,0
ID67898,0
ID67899,0
ID67900,0
ID67901,0
ID67902,0
ID67903,0
ID67904,0
ID67905,0
ID67906,0
ID67907,0
ID67908,0
ID67909,1
ID67910,0
ID67911,0
ID67912,0
ID67913,0
ID67914,0
ID67915,0
ID67916,0
ID67917,0
ID67918,0
ID67919,0
ID67920,0
ID67921,0
ID67922,0
ID67923,0
ID67924,0
ID67925,0
ID67926,0
ID67927,0
ID67928,0
ID67929,0
ID67930,0
ID67931,0
ID67932,0
ID67933,0
ID67934,0
ID67935,0
ID67936,0
ID67937,0
ID67938,0
ID67939,0
ID67940,0
ID67941,0
ID67942,0
ID67943,0
ID67944,0
ID67945,0
ID67946,0
ID67947,0
ID67948,0
ID67949,0
ID67950,0
ID67951,0
ID67952,0
ID67953,0
ID67954,0
ID67955,0
ID67956,0
ID67957,0
ID67958,0
ID67959,0
ID67960,0
ID67961,0
ID67962,0
ID67963,0
ID67964,0
ID67965,0
ID67966,0
ID67967,0
ID67968,0
ID67969,0
ID67970,0
ID67971,0
ID67972,0
ID67973,0
ID67974,0
ID67975,0
ID67976,0
ID67977,0
ID67978,0
ID67979,0
ID67980,0
ID67981,0
ID67982,0
ID67983,0
ID67984,0
ID67985,0
ID67986,0
ID67987,0
ID67988,0
ID67989,0
ID67990,0
ID67991,0
ID67992,0
ID67993,0
ID67994,0
ID67995,0
ID67996,0
ID67997,0
ID67998,0
ID67999,0
ID68000,0
ID68001,0
ID68002,0
ID68003,1
ID68004,0
ID68005,0
ID68006,0
ID68007,0
ID68008,0
ID68009,0
ID68010,0
ID68011,0
ID68012,0
ID68013,0
ID68014,0
ID68015,0
ID68016,0
ID68017,0
ID68018,0
ID68019,0
ID68020,0
ID68021,0
ID68022,0
ID68023,0
ID68024,0
ID68025,0
ID68026,0
ID68027,0
ID68028,0
ID68029,0
ID68030,0
ID68031,0
ID68032,0
ID68033,0
ID68034,0
ID68035,0
ID68036,0
ID68037,0
ID68038,0
ID68039,0
ID68040,0
ID68041,0
ID68042,0
ID68043,0
ID68044,0
ID68045,0
ID68046,0
ID68047,0
ID68048,0
ID68049,0
ID68050,0
ID68051,0
ID68052,0
ID68053,0
ID68054,0
ID68055,0
ID68056,0
ID68057,0
ID68058,0
ID68059,0
ID68060,0
ID68061,0
ID68062,0
ID68063,0
ID68064,0
ID68065,0
ID68066,0
ID68067,0
ID68068,0
ID68069,0
ID68070,0
ID68071,0
ID68072,0
ID68073,0
ID68074,0
ID68075,0
ID68076,0
ID68077,0
ID68078,0
ID68079,0
ID68080,0
ID68081,0
ID68082,0
ID68083,0
ID68084,0
ID68085,0
ID68086,0
ID68087,0
ID68088,0
ID68089,0
ID68090,0
ID68091,0
ID68092,0
ID68093,0
ID68094,0
ID68095,0
ID68096,0
ID68097,0
ID68098,0
ID68099,0
ID68100,0
ID68101,0
ID68102,0
ID68103,0
ID68104,0
ID68105,0
ID68106,0
ID68107,0
ID68108,0
ID68109,0
ID68110,0
ID68111,0
ID68112,0
ID68113,0
ID68114,0
ID68115,0
ID68116,0
ID68117,0
ID68118,0
ID68119,0
ID68120,0
ID68121,0
ID68122,0
ID68123,0
ID68124,0
ID68125,0
ID68126,0
ID68127,0
ID68128,0
ID68129,0
ID68130,0
ID68131,0
ID68132,0
ID68133,0
ID68134,0
ID68135,0
ID68136,0
ID68137,0
ID68138,0
ID68139,0
ID68140,0
ID68141,0
ID68142,0
ID68143,0
ID68144,0
ID68145,0
ID68146,0
ID68147,0
ID68148,0
ID68149,0
ID68150,0
ID68151,0
ID68152,1
ID68153,0
ID68154,0
ID68155,0
ID68156,0
ID68157,0
ID68158,0
ID68159,0
ID68160,0
ID68161,0
ID68162,0
ID68163,0
ID68164,0
ID68165,0
ID68166,0
ID68167,0
ID68168,0
ID68169,0
ID68170,0
ID68171,0
ID68172,0
ID68173,0
ID68174,0
ID68175,0
ID68176,0
ID68177,0
ID68178,0
ID68179,0
ID68180,0
ID68181,0
ID68182,0
ID68183,0
ID68184,0
ID68185,0
ID68186,0
ID68187,0
ID68188,0
ID68189,0
ID68190,0
ID68191,0
ID68192,0
ID68193,0
ID68194,0
ID68195,0
ID68196,0
ID68197,0
ID68198,0
ID68199,0
ID68200,0
ID68201,0
ID68202,0
ID68203,0
ID68204,0
ID68205,0
ID68206,0
ID68207,0
ID68208,0
ID68209,0
ID68210,0
ID68211,0
ID68212,0
ID68213,0
ID68214,0
ID68215,0
ID68216,0
ID68217,0
ID68218,0
ID68219,0
ID68220,0
ID68221,0
ID68222,0
ID68223,0
ID68224,0
ID68225,0
ID68226,0
ID68227,0
ID68228,0
ID68229,0
ID68230,0
ID68231,0
ID68232,0
ID68233,0
ID68234,0
ID68235,0
ID68236,0
ID68237,0
ID68238,0
ID68239,0
ID68240,0
ID68241,0
ID68242,0
ID68243,0
ID68244,0
ID68245,0
ID68246,0
ID68247,0
ID68248,0
ID68249,0
ID68250,0
ID68251,0
ID68252,0
ID68253,0
ID68254,0
ID68255,0
ID68256,0
ID68257,0
ID68258,0
ID68259,0
ID68260,0
ID68261,0
ID68262,0
ID68263,0
ID68264,0
ID68265,0
ID68266,0
ID68267,0
ID68268,0
ID68269,0
ID68270,0
ID68271,0
ID68272,0
ID68273,0
ID68274,0
ID68275,0
ID68276,0
ID68277,0
ID68278,0
ID68279,0
ID68280,0
ID68281,0
ID68282,0
ID68283,0
ID68284,0
ID68285,0
ID68286,0
ID68287,0
ID68288,0
ID68289,0
ID68290,0
ID68291,0
ID68292,0
ID68293,0
ID68294,0
ID68295,0
ID68296,0
ID68297,0
ID68298,0
ID68299,0
ID68300,0
ID68301,0
ID68302,0
ID68303,0
ID68304,0
ID68305,0
ID68306,0
ID68307,0
ID68308,0
ID68309,0
ID68310,0
ID68311,0
ID68312,0
ID68313,0
ID68314,0
ID68315,0
ID68316,0
ID68317,0
ID68318,0
ID68319,0
ID68320,0
ID68321,0
ID68322,0
ID68323,0
ID68324,0
ID68325,0
ID68326,0
ID68327,0
ID68328,0
ID68329,0
ID68330,0
ID68331,0
ID68332,0
ID68333,0
ID68334,0
ID68335,0
ID68336,0
ID68337,0
ID68338,0
ID68339,0
ID68340,0
ID68341,0
ID68342,0
ID68343,0
ID68344,0
ID68345,0
ID68346,0
ID68347,0
ID68348,0
ID68349,0
ID68350,0
ID68351,0
ID68352,0
ID68353,0
ID68354,0
ID68355,0
ID68356,0
ID68357,0
ID68358,0
ID68359,0
ID68360,0
ID68361,0
ID68362,0
ID68363,0
ID68364,0
ID68365,0
ID68366,0
ID68367,0
ID68368,0
ID68369,0
ID68370,0
ID68371,0
ID68372,0
ID68373,0
ID68374,0
ID68375,0
ID68376,0
ID68377,0
ID68378,0
ID68379,0
ID68380,0
ID68381,0
ID68382,0
ID68383,0
ID68384,0
ID68385,0
ID68386,0
ID68387,0
ID68388,0
ID68389,0
ID68390,0
ID68391,0
ID68392,0
ID68393,0
ID68394,0
ID68395,0
ID68396,0
ID68397,0
ID68398,1
ID68399,0
ID68400,0
ID68401,0
ID68402,0
ID68403,0
ID68404,0
ID68405,0
ID68406,0
ID68407,0
ID68408,0
ID68409,0
ID68410,0
ID68411,0
ID68412,0
ID68413,0
ID68414,0
ID68415,0
ID68416,0
ID68417,0
ID68418,0
ID68419,0
ID68420,0
ID68421,0
ID68422,0
ID68423,0
ID68424,0
ID68425,0
ID68426,0
ID68427,0
ID68428,0
ID68429,0
ID68430,0
ID68431,0
ID68432,0
ID68433,0
ID68434,0
ID68435,0
ID68436,0
ID68437,0
ID68438,0
ID68439,0
ID68440,0
ID68441,0
ID68442,0
ID68443,0
ID68444,0
ID68445,0
ID68446,0
ID68447,0
ID68448,0
ID68449,0
ID68450,0
ID68451,0
ID68452,0
ID68453,0
ID68454,0
ID68455,0
ID68456,0
ID68457,0
ID68458,0
ID68459,0
ID68460,0
ID68461,0
ID68462,0
ID68463,0
ID68464,0
ID68465,0
ID68466,0
ID68467,0
ID68468,0
ID68469,0
ID68470,0
ID68471,0
ID68472,0
ID68473,0
ID68474,0
ID68475,0
ID68476,0
ID68477,0
ID68478,0
ID68479,0
ID68480,0
ID68481,0
ID68482,0
ID68483,0
ID68484,0
ID68485,0
ID68486,0
ID68487,0
ID68488,0
ID68489,0
ID68490,0
ID68491,0
ID68492,1
ID68493,0
ID68494,0
ID68495,0
ID68496,0
ID68497,0
ID68498,0
ID68499,0
ID68500,0
ID68501,0
ID68502,0
ID68503,0
ID68504,0
ID68505,0
ID68506,0
ID68507,0
ID68508,0
ID68509,0
ID68510,0
ID68511,0
ID68512,0
ID68513,0
ID68514,0
ID68515,0
ID68516,0
ID68517,0
ID68518,0
ID68519,0
ID68520,0
ID68521,0
ID68522,0
ID68523,0
ID68524,0
ID68525,0
ID68526,0
ID68527,0
ID68528,0
ID68529,0
ID68530,0
ID68531,0
ID68532,0
ID68533,0
ID68534,0
ID68535,0
ID68536,0
ID68537,0
ID68538,0
ID68539,0
ID68540,0
ID68541,0
ID68542,0
ID68543,0
ID68544,0
ID68545,0
ID68546,0
ID68547,0
ID68548,0
ID68549,0
ID68550,0
ID68551,0
ID68552,0
ID68553,0
ID68554,0
ID68555,0
ID68556,0
ID68557,0
ID68558,0
ID68559,0
ID68560,0
ID68561,0
ID68562,0
ID68563,0
ID68564,0
ID68565,0
ID68566,0
ID68567,0
ID68568,0
ID68569,0
ID68570,0
ID68571,0
ID68572,0
ID68573,0
ID68574,0
ID68575,0
ID68576,0
ID68577,0
ID68578,0
ID68579,0
ID68580,0
ID68581,0
ID68582,0
ID68583,0
ID68584,0
ID68585,0
ID68586,0
ID68587,0
ID68588,0
ID68589,0
ID68590,0
ID68591,0
ID68592,0
ID68593,0
ID68594,0
ID68595,0
ID68596,0
ID68597,0
ID68598,0
ID68599,0
ID68600,0
ID68601,0
ID68602,0
ID68603,0
ID68604,0
ID68605,0
ID68606,0
ID68607,0
ID68608,0
ID68609,0
ID68610,0
ID68611,0
ID68612,0
ID68613,0
ID68614,0
ID68615,0
ID68616,0
ID68617,0
ID68618,0
ID68619,0
ID68620,0
ID68621,0
ID68622,0
ID68623,0
ID68624,0
ID68625,0
ID68626,0
ID68627,0
ID68628,0
ID68629,0
ID68630,0
ID68631,0
ID68632,0
ID68633,0
ID68634,0
ID68635,0
ID68636,0
ID68637,0
ID68638,0
ID68639,0
ID68640,0
ID68641,0
ID68642,0
ID68643,0
ID68644,0
ID68645,0
ID68646,0
ID68647,0
ID68648,0
ID68649,0
ID68650,0
ID68651,0
ID68652,0
ID68653,0
ID68654,0
ID68655,0
ID68656,0
ID68657,0
ID68658,0
ID68659,0
ID68660,0
ID68661,0
ID68662,0
ID68663,0
ID68664,0
ID68665,0
ID68666,0
ID68667,0
ID68668,0
ID68669,0
ID68670,0
ID68671,0
ID68672,0
ID68673,0
ID68674,0
ID68675,0
ID68676,0
ID68677,0
ID68678,0
ID68679,0
ID68680,0
ID68681,0
ID68682,0
ID68683,0
ID68684,0
ID68685,0
ID68686,0
ID68687,0
ID68688,0
ID68689,0
ID68690,0
ID68691,0
ID68692,0
ID68693,1
ID68694,0
ID68695,0
ID68696,0
ID68697,0
ID68698,1
ID68699,0
ID68700,0
ID68701,0
ID68702,0
ID68703,0
ID68704,0
ID68705,0
ID68706,0
ID68707,0
ID68708,0
ID68709,0
ID68710,0
ID68711,0
ID68712,0
ID68713,0
ID68714,0
ID68715,0
ID68716,0
ID68717,0
ID68718,0
ID68719,0
ID68720,0
ID68721,0
ID68722,0
ID68723,0
ID68724,0
ID68725,0
ID68726,0
ID68727,0
ID68728,0
ID68729,0
ID68730,0
ID68731,0
ID68732,0
ID68733,0
ID68734,0
ID68735,0
ID68736,0
ID68737,0
ID68738,0
ID68739,0
ID68740,0
ID68741,0
ID68742,0
ID68743,0
ID68744,0
ID68745,0
ID68746,0
ID68747,0
ID68748,0
ID68749,0
ID68750,0
ID68751,0
ID68752,0
ID68753,0
ID68754,0
ID68755,0
ID68756,0
ID68757,0
ID68758,0
ID68759,0
ID68760,0
ID68761,0
ID68762,0
ID68763,0
ID68764,0
ID68765,0
ID68766,0
ID68767,0
ID68768,0
ID68769,0
ID68770,0
ID68771,0
ID68772,0
ID68773,0
ID68774,0
ID68775,0
ID68776,0
ID68777,0
ID68778,0
ID68779,0
ID68780,0
ID68781,0
ID68782,0
ID68783,0
ID68784,0
ID68785,0
ID68786,0
ID68787,0
ID68788,0
ID68789,0
ID68790,0
ID68791,0
ID68792,0
ID68793,0
ID68794,0
ID68795,0
ID68796,0
ID68797,0
ID68798,0
ID68799,0
ID68800,0
ID68801,0
ID68802,0
ID68803,0
ID68804,0
ID68805,0
ID68806,0
ID68807,0
ID68808,0
ID68809,0
ID68810,0
ID68811,0
ID68812,0
ID68813,0
ID68814,0
ID68815,0
ID68816,0
ID68817,0
ID68818,0
ID68819,0
ID68820,0
ID68821,0
ID68822,0
ID68823,0
ID68824,0
ID68825,0
ID68826,0
ID68827,0
ID68828,0
ID68829,0
ID68830,0
ID68831,0
ID68832,0
ID68833,0
ID68834,0
ID68835,0
ID68836,0
ID68837,0
ID68838,0
ID68839,0
ID68840,0
ID68841,0
ID68842,0
ID68843,0
ID68844,0
ID68845,0
ID68846,0
ID68847,0
ID68848,0
ID68849,0
ID68850,0
ID68851,0
ID68852,0
ID68853,0
ID68854,0
ID68855,0
ID68856,0
ID68857,0
ID68858,0
ID68859,0
ID68860,0
ID68861,0
ID68862,0
ID68863,0
ID68864,0
ID68865,0
ID68866,0
ID68867,0
ID68868,0
ID68869,0
ID68870,0
ID68871,0
ID68872,0
ID68873,0
ID68874,0
ID68875,0
ID68876,0
ID68877,0
ID68878,0
ID68879,0
ID68880,0
ID68881,0
ID68882,0
ID68883,0
ID68884,0
ID68885,0
ID68886,0
ID68887,0
ID68888,0
ID68889,0
ID68890,0
ID68891,0
ID68892,0
ID68893,0
ID68894,0
ID68895,0
ID68896,0
ID68897,0
ID68898,0
ID68899,0
ID68900,0
ID68901,0
ID68902,0
ID68903,0
ID68904,0
ID68905,0
ID68906,0
ID68907,0
ID68908,0
ID68909,0
ID68910,0
ID68911,0
ID68912,0
ID68913,0
ID68914,0
ID68915,0
ID68916,0
ID68917,0
ID68918,0
ID68919,0
ID68920,0
ID68921,0
ID68922,0
ID68923,0
ID68924,0
ID68925,0
ID68926,0
ID68927,0
ID68928,0
ID68929,0
ID68930,0
ID68931,0
ID68932,0
ID68933,0
ID68934,0
ID68935,0
ID68936,0
ID68937,0
ID68938,0
ID68939,0
ID68940,0
ID68941,0
ID68942,0
ID68943,0
ID68944,0
ID68945,0
ID68946,0
ID68947,0
ID68948,0
ID68949,0
ID68950,0
ID68951,0
ID68952,0
ID68953,0
ID68954,0
ID68955,0
ID68956,0
ID68957,0
ID68958,0
ID68959,0
ID68960,0
ID68961,0
ID68962,0
ID68963,0
ID68964,0
ID68965,0
ID68966,0
ID68967,0
ID68968,0
ID68969,0
ID68970,0
ID68971,0
ID68972,0
ID68973,0
ID68974,0
ID68975,0
ID68976,0
ID68977,0
ID68978,0
ID68979,0
ID68980,0
ID68981,0
ID68982,0
ID68983,0
ID68984,0
ID68985,0
ID68986,0
ID68987,0
ID68988,0
ID68989,0
ID68990,0
ID68991,0
ID68992,0
ID68993,0
ID68994,0
ID68995,0
ID68996,0
ID68997,0
ID68998,0
ID68999,0
ID69000,0
ID69001,0
ID69002,0
ID69003,0
ID69004,0
ID69005,0
ID69006,0
ID69007,0
ID69008,0
ID69009,0
ID69010,0
ID69011,0
ID69012,0
ID69013,0
ID69014,0
ID69015,0
ID69016,1
ID69017,0
ID69018,0
ID69019,0
ID69020,0
ID69021,0
ID69022,0
ID69023,0
ID69024,0
ID69025,0
ID69026,0
ID69027,0
ID69028,0
ID69029,0
ID69030,0
ID69031,0
ID69032,0
ID69033,0
ID69034,0
ID69035,0
ID69036,0
ID69037,0
ID69038,0
ID69039,0
ID69040,0
ID69041,0
ID69042,0
ID69043,1
ID69044,0
ID69045,0
ID69046,0
ID69047,0
ID69048,0
ID69049,0
ID69050,0
ID69051,0
ID69052,0
ID69053,0
ID69054,0
ID69055,0
ID69056,0
ID69057,0
ID69058,0
ID69059,0
ID69060,0
ID69061,0
ID69062,0
ID69063,0
ID69064,0
ID69065,0
ID69066,0
ID69067,0
ID69068,0
ID69069,0
ID69070,0
ID69071,0
ID69072,0
ID69073,0
ID69074,0
ID69075,0
ID69076,0
ID69077,0
ID69078,0
ID69079,0
ID69080,0
ID69081,0
ID69082,0
ID69083,0
ID69084,0
ID69085,1
ID69086,0
ID69087,0
ID69088,0
ID69089,0
ID69090,0
ID69091,0
ID69092,0
ID69093,0
ID69094,0
ID69095,0
ID69096,0
ID69097,0
ID69098,0
ID69099,0
ID69100,0
ID69101,0
ID69102,0
ID69103,0
ID69104,0
ID69105,0
ID69106,0
ID69107,0
ID69108,0
ID69109,0
ID69110,0
ID69111,0
ID69112,0
ID69113,0
ID69114,0
ID69115,0
ID69116,0
ID69117,0
ID69118,0
ID69119,0
ID69120,0
ID69121,0
ID69122,0
ID69123,0
ID69124,0
ID69125,0
ID69126,0
ID69127,0
ID69128,0
ID69129,0
ID69130,0
ID69131,0
ID69132,0
ID69133,0
ID69134,0
ID69135,0
ID69136,0
ID69137,0
ID69138,0
ID69139,0
ID69140,0
ID69141,0
ID69142,0
ID69143,0
ID69144,0
ID69145,0
ID69146,0
ID69147,0
ID69148,0
ID69149,0
ID69150,0
ID69151,0
ID69152,0
ID69153,0
ID69154,0
ID69155,0
ID69156,0
ID69157,0
ID69158,0
ID69159,0
ID69160,0
ID69161,0
ID69162,0
ID69163,0
ID69164,0
ID69165,0
ID69166,0
ID69167,0
ID69168,0
ID69169,0
ID69170,0
ID69171,0
ID69172,0
ID69173,0
ID69174,0
ID69175,0
ID69176,0
ID69177,0
ID69178,0
ID69179,0
ID69180,0
ID69181,0
ID69182,0
ID69183,0
ID69184,0
ID69185,0
ID69186,0
ID69187,0
ID69188,0
ID69189,0
ID69190,0
ID69191,0
ID69192,0
ID69193,0
ID69194,0
ID69195,0
ID69196,0
ID69197,0
ID69198,0
ID69199,0
ID69200,0
ID69201,0
ID69202,0
ID69203,0
ID69204,0
ID69205,0
ID69206,0
ID69207,0
ID69208,0
ID69209,0
ID69210,0
ID69211,0
ID69212,0
ID69213,0
ID69214,0
ID69215,0
ID69216,0
ID69217,0
ID69218,0
ID69219,0
ID69220,0
ID69221,0
ID69222,0
ID69223,0
ID69224,0
ID69225,0
ID69226,0
ID69227,0
ID69228,0
